datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-04-20 05:00:00,128.0,177.1458740234375,134.2828480230716,-49.1458740234375,49.1458740234375,-6.282848023071608,6.282848023071608
2014-04-20 06:00:00,121.0,160.0363006591797,131.54106234513216,-39.03630065917969,39.03630065917969,-10.541062345132161,10.541062345132161
2014-04-20 07:00:00,84.0,113.39249420166016,115.9549904216496,-29.392494201660156,29.392494201660156,-31.954990421649597,31.954990421649597
2014-04-20 08:00:00,87.0,67.90286254882812,90.00123418910916,19.097137451171875,19.097137451171875,-3.001234189109155,3.001234189109155
2014-04-20 09:00:00,64.0,41.95119094848633,72.50916092342865,22.048809051513672,22.048809051513672,-8.509160923428652,8.509160923428652
2014-04-20 10:00:00,52.0,33.485313415527344,57.40725933775939,18.514686584472656,18.514686584472656,-5.407259337759392,5.407259337759392
2014-04-20 11:00:00,30.0,29.824323654174805,42.04213833464665,0.1756763458251953,0.1756763458251953,-12.042138334646651,12.042138334646651
2014-04-20 12:00:00,23.0,27.202741622924805,26.853873023418572,-4.202741622924805,4.202741622924805,-3.853873023418572,3.853873023418572
2014-04-20 13:00:00,22.0,71.18634796142578,55.22635180462646,-49.18634796142578,49.18634796142578,-33.22635180462646,33.22635180462646
2014-04-20 14:00:00,17.0,44.32435989379883,45.13648087924432,-27.324359893798828,27.324359893798828,-28.136480879244317,28.136480879244317
2014-04-20 15:00:00,22.0,36.18627166748047,13.101054574146374,-14.186271667480469,14.186271667480469,8.898945425853626,8.898945425853626
2014-04-20 16:00:00,33.0,70.02388763427734,48.50383117011016,-37.023887634277344,37.023887634277344,-15.50383117011016,15.50383117011016
2014-04-20 17:00:00,43.0,68.50560760498047,51.74516219853467,-25.50560760498047,25.50560760498047,-8.745162198534672,8.745162198534672
2014-04-20 18:00:00,49.0,74.73655700683594,76.0715115189924,-25.736557006835938,25.736557006835938,-27.071511518992395,27.071511518992395
2014-04-20 19:00:00,56.0,78.0676498413086,81.61658397095415,-22.067649841308594,22.067649841308594,-25.616583970954153,25.616583970954153
2014-04-20 20:00:00,59.0,74.88864135742188,82.99411562333921,-15.888641357421875,15.888641357421875,-23.994115623339212,23.994115623339212
2014-04-20 21:00:00,69.0,75.8510513305664,84.37164727572427,-6.851051330566406,6.851051330566406,-15.371647275724271,15.371647275724271
2014-04-20 22:00:00,59.0,82.63399505615234,94.12449816941044,-23.633995056152344,23.633995056152344,-35.124498169410444,35.124498169410444
2014-04-20 23:00:00,72.0,87.55596160888672,92.10112036535958,-15.555961608886719,15.555961608886719,-20.101120365359577,20.101120365359577
2014-04-21 00:00:00,76.0,100.33869171142578,100.35564087133638,-24.33869171142578,24.33869171142578,-24.355640871336377,24.355640871336377
2014-04-21 01:00:00,90.0,142.80467224121094,144.88577027897512,-52.80467224121094,52.80467224121094,-54.885770278975116,54.885770278975116
2014-04-21 02:00:00,91.0,131.59124755859375,117.23288072164517,-40.59124755859375,40.59124755859375,-26.232880721645174,26.232880721645174
2014-04-21 03:00:00,90.0,98.67926788330078,100.18081603437766,-8.679267883300781,8.679267883300781,-10.180816034377656,10.180816034377656
2014-04-21 04:00:00,91.0,120.07862854003906,108.29088500330937,-29.078628540039062,29.078628540039062,-17.29088500330937,17.29088500330937
2014-04-21 05:00:00,66.0,102.04199981689453,101.60454030108897,-36.04199981689453,36.04199981689453,-35.604540301088974,35.604540301088974
2014-04-21 06:00:00,46.0,93.32807922363281,99.2123377661518,-47.32807922363281,47.32807922363281,-53.212337766151805,53.212337766151805
2014-04-21 07:00:00,49.0,105.1578369140625,119.63314465645004,-56.1578369140625,56.1578369140625,-70.63314465645004,70.63314465645004
2014-04-21 08:00:00,48.0,73.9885025024414,96.24634926489033,-25.988502502441406,25.988502502441406,-48.24634926489033,48.24634926489033
2014-04-21 09:00:00,45.0,29.664583206176758,41.64212826555082,15.335416793823242,15.335416793823242,3.3578717344491835,3.3578717344491835
2014-04-21 10:00:00,44.0,42.27452850341797,41.404886948228736,1.7254714965820312,1.7254714965820312,2.595113051771264,2.595113051771264
2014-04-21 11:00:00,39.0,26.45285987854004,-4.735686760240057,12.547140121459961,12.547140121459961,43.73568676024006,43.73568676024006
2014-04-21 12:00:00,23.0,58.89243698120117,15.486724542718974,-35.89243698120117,35.89243698120117,7.513275457281026,7.513275457281026
2014-04-21 13:00:00,26.0,37.969486236572266,15.939362763353458,-11.969486236572266,11.969486236572266,10.060637236646542,10.060637236646542
2014-04-21 14:00:00,24.0,57.922428131103516,25.24167282224623,-33.922428131103516,33.922428131103516,-1.2416728222462297,1.2416728222462297
2014-04-21 15:00:00,25.0,61.257789611816406,28.53319164393369,-36.257789611816406,36.257789611816406,-3.533191643933691,3.533191643933691
2014-04-21 16:00:00,30.0,61.34489059448242,27.39191939367504,-31.344890594482422,31.344890594482422,2.608080606324961,2.608080606324961
2014-04-21 17:00:00,44.0,63.17222213745117,32.1453692692956,-19.172222137451172,19.172222137451172,11.8546307307044,11.8546307307044
2014-04-21 18:00:00,30.0,64.49040985107422,37.51365256028785,-34.49040985107422,34.49040985107422,-7.513652560287852,7.513652560287852
2014-04-21 19:00:00,32.0,69.4359359741211,58.0702011625082,-37.435935974121094,37.435935974121094,-26.070201162508198,26.070201162508198
2014-04-21 20:00:00,36.0,66.7589340209961,55.15359064761002,-30.758934020996094,30.758934020996094,-19.153590647610017,19.153590647610017
2014-04-21 21:00:00,43.0,60.25153732299805,79.33096915827488,-17.251537322998047,17.251537322998047,-36.33096915827488,36.33096915827488
2014-04-21 22:00:00,66.0,30.0272159576416,34.57792450625554,35.9727840423584,35.9727840423584,31.422075493744458,31.422075493744458
2014-04-21 23:00:00,68.0,102.51636505126953,117.2932273006169,-34.51636505126953,34.51636505126953,-49.293227300616905,49.293227300616905
2014-04-22 00:00:00,73.0,136.0845947265625,131.41408750675396,-63.0845947265625,63.0845947265625,-58.41408750675396,58.41408750675396
2014-04-22 01:00:00,90.0,133.78622436523438,131.06247350882575,-43.786224365234375,43.786224365234375,-41.06247350882575,41.06247350882575
2014-04-22 02:00:00,106.0,113.20061492919922,106.69037157562856,-7.200614929199219,7.200614929199219,-0.6903715756285607,0.6903715756285607
2014-04-22 03:00:00,102.0,130.028564453125,117.05805588468645,-28.028564453125,28.028564453125,-15.058055884686453,15.058055884686453
2014-04-22 04:00:00,66.0,140.07958984375,119.01018331029549,-74.07958984375,74.07958984375,-53.01018331029549,53.01018331029549
2014-04-22 05:00:00,65.0,142.4920196533203,120.6991578493762,-77.49201965332031,77.49201965332031,-55.699157849376206,55.699157849376206
2014-04-22 06:00:00,52.0,112.18086242675781,103.55666772669801,-60.18086242675781,60.18086242675781,-51.55666772669801,51.55666772669801
2014-04-22 07:00:00,68.0,77.80828857421875,92.61641849934206,-9.80828857421875,9.80828857421875,-24.61641849934206,24.61641849934206
2014-04-22 08:00:00,104.0,38.61524200439453,47.70459623733615,65.38475799560547,65.38475799560547,56.29540376266385,56.29540376266385
2014-04-22 09:00:00,84.0,23.994287490844727,26.221837863963614,60.00571250915527,60.00571250915527,57.778162136036386,57.778162136036386
2014-04-22 10:00:00,42.0,23.595884323120117,11.03357255273552,18.404115676879883,18.404115676879883,30.96642744726448,30.96642744726448
2014-04-22 11:00:00,36.0,40.2513313293457,36.938017329827844,-4.251331329345703,4.251331329345703,-0.9380173298278436,0.9380173298278436
2014-04-22 12:00:00,56.0,38.62788772583008,25.957530460324193,17.372112274169922,17.372112274169922,30.042469539675807,30.042469539675807
2014-04-22 13:00:00,51.0,57.36319351196289,25.068945371128592,-6.363193511962891,6.363193511962891,25.931054628871408,25.931054628871408
2014-04-22 14:00:00,170.0,60.78125,28.183675031846533,109.21875,109.21875,141.81632496815348,141.81632496815348
2014-04-22 15:00:00,87.0,61.854434967041016,29.43460531652505,25.145565032958984,25.145565032958984,57.56539468347495,57.56539468347495
2014-04-22 16:00:00,55.0,60.731021881103516,38.749478486724186,-5.731021881103516,5.731021881103516,16.250521513275814,16.250521513275814
2014-04-22 17:00:00,107.0,61.511207580566406,48.32554021944088,45.488792419433594,45.488792419433594,58.67445978055912,58.67445978055912
2014-04-22 18:00:00,105.0,64.43647003173828,57.72677711519883,40.56352996826172,40.56352996826172,47.27322288480117,47.27322288480117
2014-04-22 19:00:00,66.0,65.44377899169922,63.095060406191095,0.5562210083007812,0.5562210083007812,2.904939593808905,2.904939593808905
2014-04-22 20:00:00,73.0,73.53473663330078,74.83831204362328,-0.5347366333007812,0.5347366333007812,-1.8383120436232758,1.8383120436232758
2014-04-22 21:00:00,76.0,77.1370849609375,84.852351499827,-1.1370849609375,1.1370849609375,-8.852351499826995,8.852351499826995
2014-04-22 22:00:00,60.0,73.7322998046875,80.02973964273087,-13.7322998046875,13.7322998046875,-20.029739642730874,20.029739642730874
2014-04-22 23:00:00,64.0,84.50642395019531,100.76314393683587,-20.506423950195312,20.506423950195312,-36.763143936835874,36.763143936835874
2014-04-23 00:00:00,73.0,88.67699432373047,104.18126412622988,-15.676994323730469,15.676994323730469,-31.181264126229877,31.181264126229877
2014-04-23 01:00:00,81.0,95.0347671508789,113.93411501991605,-14.034767150878906,14.034767150878906,-32.93411501991605,32.93411501991605
2014-04-23 02:00:00,88.0,98.18485260009766,119.47918747187782,-10.184852600097656,10.184852600097656,-31.47918747187782,31.47918747187782
2014-04-23 03:00:00,98.0,102.30183410644531,124.93789619828075,-4.3018341064453125,4.3018341064453125,-26.937896198280754,26.937896198280754
2014-04-23 04:00:00,99.0,105.87324523925781,128.88042436763578,-6.8732452392578125,6.8732452392578125,-29.880424367635783,29.880424367635783
2014-04-23 05:00:00,99.0,109.1930160522461,134.86354107399973,-10.193016052246094,10.193016052246094,-35.86354107399973,35.86354107399973
2014-04-23 06:00:00,108.0,113.6928482055664,138.45648610035246,-5.692848205566406,5.692848205566406,-30.456486100352464,30.456486100352464
2014-04-23 07:00:00,129.0,115.65672302246094,133.93733130284755,13.343276977539062,13.343276977539062,-4.937331302847554,4.937331302847554
2014-04-23 08:00:00,136.0,110.78803253173828,120.65303647889147,25.21196746826172,25.21196746826172,15.346963521108535,15.346963521108535
2014-04-23 09:00:00,151.0,108.8217544555664,113.70347235922758,42.178245544433594,42.178245544433594,37.296527640772425,37.296527640772425
2014-04-23 10:00:00,162.0,111.4345932006836,110.96168668128811,50.565406799316406,50.565406799316406,51.038313318711886,51.038313318711886
2014-04-23 11:00:00,164.0,106.39634704589844,99.71798039434098,57.60365295410156,57.60365295410156,64.28201960565902,64.28201960565902
2014-04-23 12:00:00,174.0,104.02666473388672,94.63417997472732,69.97333526611328,69.97333526611328,79.36582002527268,79.36582002527268
2014-04-23 13:00:00,185.0,104.39735412597656,93.66773256142739,80.60264587402344,80.60264587402344,91.33226743857261,91.33226743857261
2014-04-23 14:00:00,168.0,102.58304595947266,88.58393214181372,65.41695404052734,65.41695404052734,79.41606785818628,79.41606785818628
2014-04-23 15:00:00,154.0,96.35757446289062,79.11556411950612,57.642425537109375,57.642425537109375,74.88443588049388,74.88443588049388
2014-04-23 16:00:00,143.0,86.64331817626953,65.00137340107189,56.35668182373047,56.35668182373047,77.99862659892811,77.99862659892811
2014-04-23 17:00:00,139.0,93.89826202392578,80.91216583808077,45.10173797607422,45.10173797607422,58.08783416191923,58.08783416191923
2014-04-23 18:00:00,126.0,94.17841339111328,80.12250758575034,31.82158660888672,31.82158660888672,45.87749241424966,45.87749241424966
2014-04-23 19:00:00,98.0,98.35265350341797,83.22014483350333,-0.35265350341796875,0.35265350341796875,14.779855166496674,14.779855166496674
2014-04-23 20:00:00,101.0,63.9210319519043,104.00107317231489,37.0789680480957,37.0789680480957,-3.0010731723148893,3.0010731723148893
2014-04-23 21:00:00,71.0,105.39726257324219,115.92263579036424,-34.39726257324219,34.39726257324219,-44.92263579036424,44.92263579036424
2014-04-23 22:00:00,73.0,103.77803039550781,117.4347546375603,-30.778030395507812,30.778030395507812,-44.4347546375603,44.4347546375603
2014-04-23 23:00:00,80.0,108.16326141357422,121.11406338947185,-28.16326141357422,28.16326141357422,-41.11406338947185,41.11406338947185
2014-04-24 00:00:00,82.0,108.05892181396484,122.5800561532568,-26.058921813964844,26.058921813964844,-40.580056153256805,40.580056153256805
2014-04-24 01:00:00,76.0,112.65489959716797,126.25936490516835,-36.65489959716797,36.65489959716797,-50.259364905168354,50.259364905168354
2014-04-24 02:00:00,84.0,111.38854217529297,127.77148375236442,-27.38854217529297,27.38854217529297,-43.77148375236442,43.77148375236442
2014-04-24 03:00:00,89.0,119.46858215332031,137.69915948300934,-30.468582153320312,30.468582153320312,-48.69915948300934,48.69915948300934
2014-04-24 04:00:00,91.0,118.61219024658203,137.52433464605062,-27.61219024658203,27.61219024658203,-46.52433464605062,46.52433464605062
2014-04-24 05:00:00,96.0,116.9675521850586,137.17272064812238,-20.967552185058594,20.967552185058594,-41.17272064812238,41.17272064812238
2014-04-24 06:00:00,107.0,114.61817932128906,136.5578872327507,-7.6181793212890625,7.6181793212890625,-29.557887232750687,29.557887232750687
2014-04-24 07:00:00,109.0,113.71464538574219,133.90246528037005,-4.7146453857421875,4.7146453857421875,-24.902465280370052,24.902465280370052
2014-04-24 08:00:00,112.0,109.04235076904297,124.91231262369722,2.9576492309570312,2.9576492309570312,-12.912312623697218,12.912312623697218
2014-04-24 09:00:00,119.0,104.7189712524414,117.96274850403333,14.281028747558594,14.281028747558594,1.0372514959666717,1.0372514959666717
2014-04-24 10:00:00,122.0,103.20020294189453,109.23581526480399,18.79979705810547,18.79979705810547,12.764184735196011,12.764184735196011
2014-04-24 11:00:00,125.0,106.1027603149414,106.69870362992582,18.897239685058594,18.897239685058594,18.301296370074184,18.301296370074184
2014-04-24 12:00:00,121.0,102.13700103759766,106.26072590643876,18.862998962402344,18.862998962402344,14.739274093561235,14.739274093561235
2014-04-24 13:00:00,128.0,114.62854766845703,107.71415555891738,13.371452331542969,13.371452331542969,20.285844441082617,20.285844441082617
2014-04-24 14:00:00,135.0,103.48140716552734,96.47044927197025,31.518592834472656,31.518592834472656,38.52955072802975,38.52955072802975
2014-04-24 15:00:00,136.0,97.14027404785156,91.38664885235659,38.85972595214844,38.85972595214844,44.613351147643414,44.613351147643414
2014-04-24 16:00:00,121.0,90.96080780029297,88.42980069531066,30.03919219970703,30.03919219970703,32.57019930468934,32.57019930468934
2014-04-24 17:00:00,117.0,90.09559631347656,87.46335328201074,26.904403686523438,26.904403686523438,29.536646717989257,29.536646717989257
2014-04-24 18:00:00,105.0,89.20223236083984,86.58326959426964,15.797767639160156,15.797767639160156,18.416730405730362,18.416730405730362
2014-04-24 19:00:00,100.0,95.43606567382812,94.47035678790562,4.563934326171875,4.563934326171875,5.529643212094385,5.529643212094385
2014-04-24 20:00:00,117.0,101.47135162353516,104.74761566155283,15.528648376464844,15.528648376464844,12.252384338447172,12.252384338447172
2014-04-24 21:00:00,118.0,124.0312271118164,123.48957975467579,-6.031227111816406,6.031227111816406,-5.489579754675788,5.489579754675788
2014-04-24 22:00:00,121.0,124.06519317626953,116.26220225133616,-3.0651931762695312,3.0651931762695312,4.737797748663837,4.737797748663837
2014-04-24 23:00:00,140.0,114.87006378173828,111.43959039424003,25.12993621826172,25.12993621826172,28.560409605759972,28.560409605759972
2014-04-25 00:00:00,139.0,113.75704956054688,113.21492865887957,25.242950439453125,25.242950439453125,25.785071341120428,25.785071341120428
2014-04-25 01:00:00,136.0,121.9366226196289,123.62206956364571,14.063377380371094,14.063377380371094,12.37793043635429,12.37793043635429
2014-04-25 02:00:00,143.0,135.3564910888672,127.11405689820735,7.6435089111328125,7.6435089111328125,15.885943101792648,15.885943101792648
2014-04-25 03:00:00,155.0,130.45663452148438,129.9568002679379,24.543365478515625,24.543365478515625,25.043199732062106,25.043199732062106
